Sample	mRNA1	mRNA2	mRNA3	mRNA4	mRNA5	mRNA6	mRNA7	mRNA8	mRNA9	mRNA500	lncRNA1	lncRNA2	lncRNA3	lncRNA4	lncRNA5	lncRNA6	lncRNA7	lncRNA8	lncRNA9	lncRNA10
Sample24	-0.866032884	-3.012995159	-0.212094239	-0.656579912	-0.463913115	0.819747958	-0.715898463	-1.11099378	0.727276987	-1.29973731	0	-0.447081643	-0.853593479	1.957048759	0	-0.367088333	1.153505484	-0.189531941	0.434934207	-0.779669822
Sample25	3.232337122	-3.966074656	-1.406852124	0.128816249	2.536951668	3.578884595	-0.165293644	0.143145838	-1.092274241	2.150289586	-1.492068229	-0.455160184	-1.343355056	-1.503066509	0.602364218	-0.073433248	-1.232513281	0.436059535	2.265489603	0.775714982
Sample26	-0.614739957	-1.053459046	-1.119546322	0.474629336	0.718314431	0.390406207	-1.504171113	1.624932379	-1.584404159	0.298938433	-0.663963056	-1.288269894	0	-0.085972739	-1.073224302	0.619727836	-0.822308018	-0.934142945	-1.829345837	0.140701066
Sample27	-1.958564033	0.5152037	0.434739727	-0.110161263	0.490022776	-1.883762128	-0.707105847	-0.15126055	0	-0.396766051	0	0.259739337	0	-1.468374494	-1.538847793	-0.677672367	-0.649706334	-1.271003021	-1.243551773	3.125872596
Sample28	-1.648494174	-2.444827534	0.887133909	-0.606932225	0.925999402	10.73776946	-1.17410669	-1.433586691	-1.097355303	0.318283488	0.030552422	-1.070361084	0.931732669	-1.518808113	0.126471287	0.360609505	-2.17814584	1.550736802	0.130907024	0.380334721
Sample29	0.416822267	-0.545185658	-0.268145889	0.451670201	0.06546673	0.18479297	1.28056123	-1.154720283	1.557549851	0.268893399	0.184382036	-0.453646642	-0.450140691	0.150452293	-1.784643399	1.815461423	0	0.894469464	0.911771418	-0.669517479
Sample30	0.415204357	1.281560539	-1.442029768	-0.477720266	-0.366248185	-4.274695167	-1.504161127	0	0	-0.597290021	2.261430841	0	0.795879816	-0.817602957	-1.469790584	0.421972145	0	-0.504553249	0.527182359	2.034913845
Sample31	0.935691559	2.871462994	2.277537647	-3.161050524	0.315329471	10.80457725	-1.676532793	-0.203999185	-0.186914865	-0.006102287	0.161389873	1.53804433	0.633224089	3.079434449	-1.53771997	-0.462708512	-0.209431501	-0.429010492	-0.283531285	-0.449993638
Sample32	0.848350639	1.55898192	1.493855247	-0.686217177	1.106598912	-0.341612774	0.003783102	-0.183954609	2.500305232	-0.910289584	0.761649852	0.618609057	0.500156323	-0.80520545	-0.841144465	-0.494463699	0.12911262	0.387790995	-0.208718758	-0.671228338
Sample33	-0.016686163	-1.733018438	-2.324010348	-1.171041997	0.229235809	-4.643704628	0.994510062	0.187529027	-1.251117594	1.026964887	-0.031468426	-0.756925576	-0.742900236	-0.568259442	-0.665953691	2.710605195	1.002271786	0.112253955	-0.73875887	-1.362363358
Sample34	0.184019494	-1.363266703	0.911199153	-1.670535099	0.81986366	-0.611141463	0.693947283	0.521278175	2.57808301	3.074883141	0.431019055	0.282041277	-0.053865078	0.006245216	-0.488046319	-0.049699297	-0.461070601	1.502503515	-0.758302379	0.410340382
Sample35	-0.321252521	0.672868782	-1.584169629	0.065063322	0.28645692	-0.827828963	-3.37672735	0.164717282	2.159714621	-0.40537277	-0.54193327	-1.132115967	-0.641549192	-0.580827688	-0.522873586	0.118648328	1.030780473	1.158810236	-0.037757698	-0.562703753
Sample36	2.67961283	1.22756182	0.275704897	-0.04882493	-0.656688594	1.693200899	-2.760574568	1.376797007	-1.347382133	1.20521373	1.927034369	0.259739337	0	-1.161661542	0.68963301	0.506255227	0.278961033	-1.121388502	3.726177221	-0.276984205
Sample37	0.356610036	-2.302981992	4.169602194	-1.502614403	-0.889924627	25.67549281	-0.313178651	-1.922081801	0.166410918	2.131092896	0.100191059	-0.411525976	0.993928624	0.759427498	-0.741491415	2.251952793	-1.185428587	-1.216834588	-1.076931926	-1.075198391
Sample38	-1.014352935	-0.121388994	-0.779486978	-1.742459018	-0.460276249	0.6132135	-2.024410385	0	1.390794785	-1.263366908	0.456102932	0.507500261	-0.500156323	0.23687234	-1.009345998	1.541121817	-0.752817199	-0.620275597	0.428584207	0.494886905
Sample39	1.780184296	1.591788064	-0.270486744	0.602995562	-1.561370188	-8.410562426	0.71712171	0	-0.669513619	-1.530775713	0.393659704	-0.825166985	0.436093113	-1.31939781	1.395298337	-0.665125798	-0.327221066	0	-0.21662569	-0.163586988
Sample40	-3.61571161	0.403326551	-2.605505833	-0.400318163	-1.620614969	-2.242418125	-0.19171037	-1.258152068	-0.93427344	-3.8783527	-1.319589558	-0.908160852	0.377081374	-0.251399982	0.449536689	-0.7127476	-1.521581733	0.115498552	1.393887146	-0.029494211
Sample41	-0.084126847	0.947214289	2.679378268	2.114289975	0.196013003	3.225597245	1.259521668	0.121549504	0.134271539	3.187757667	0.240566325	1.470914869	0.121734912	0.9297761	-0.503175319	0.686465329	-0.416677235	-0.673531729	-0.31518754	-1.296255603
Sample42	2.739676157	0.071986936	-1.539366321	-0.475437461	4.203897914	-2.1112268	-0.605121928	0	0	-1.631161653	0	0	-0.826581027	-0.797674173	-0.244745155	-0.1595139	0	0.52416689	0.038313648	1.600977029
Sample43	-1.071811454	3.243965671	-0.084471692	-1.124208247	-1.064795763	-3.383906732	-0.58692752	-1.149554258	-1.507641431	-3.172974632	-0.638084057	2.607770271	-0.342859349	-0.157496075	0.657230071	-0.549585411	0.69986798	0.275626254	2.614025406	1.053914
Sample44	-0.451330619	1.352535663	0.130594629	-1.019661534	0.847180466	-1.274571997	0.272105953	-0.445681513	0	0.075685491	-1.896885588	-0.973736479	-0.855398923	-1.734391407	-1.415406833	-0.500017956	0.527517277	-1.095339478	-0.081480553	-0.797228905
Sample45	2.452462671	-2.520670548	-0.136996135	-1.129230344	-0.229585018	0	-0.143854318	0	0	-1.338620304	-0.843602037	-0.088582481	0	0.690988999	0.652619909	-0.743063165	-1.000322046	-0.797830217	0.410872631	-1.552014175
Sample46	1.699182499	0.573719878	-1.570455077	1.761625194	-0.750284943	-2.591229921	-0.312135526	-0.00673147	-0.851363237	0.123379497	1.603603024	0.528923648	-0.360307821	0.040179402	1.653201482	-0.579738063	0.66121733	0.870826487	-0.272996646	-0.270170623
Sample47	0.409723593	0.523921724	-0.734297977	-0.559585003	-2.436774846	0.515399082	-0.753543719	0.094124161	-1.718675698	2.127337687	0.350633787	0.840107541	1.368638276	1.08812692	-1.10357803	-0.067799045	0.121734756	-0.047298377	-0.408742904	1.376310046
Sample48	-0.206832933	-0.128295409	1.321118839	1.516553747	-1.480278685	0.553961353	-0.463134135	0.64203336	0	-1.31775887	1.375281322	-0.587654123	0	-0.468835332	-0.590343244	-0.443094168	0.877224943	-1.23210173	-0.232365783	-0.705153507
Sample49	2.242974189	-3.528210109	-2.289420348	1.908731087	0.488026217	-1.884548576	1.502241669	1.291236082	-0.098917888	1.08075697	0.588265926	1.328466446	-1.169930547	-0.541095433	0.750867269	-1.493063111	-0.280908815	0.990682161	2.270258361	2.04768125
Sample50	0.162808661	1.567567628	-0.029336258	1.241407096	-1.632343977	0.192044229	1.984608349	0.696788454	0.438459945	-0.639786461	-1.164518124	-0.445275531	0	1.003015284	1.726723938	0.350798223	0.052135044	-2.045654805	0.530090621	-1.413356333
Sample51	-1.029444655	0.695893016	-1.497935391	-1.024590971	-0.673675706	1.814254568	-2.666334047	-0.17384359	1.348613249	-0.787280018	-0.900495933	-1.402390581	0	0.52014117	-1.477657755	0	1.670153079	0.081821625	-0.60110623	1.361579597
Sample52	-0.543001329	0.889216769	2.230097011	-1.909429155	-1.415851681	-3.100054117	-0.572279072	1.788986081	-0.82960488	0.890683894	1.654769164	1.247699453	-1.19297059	1.968240714	-0.381103811	1.948648839	4.39690167	0.28050547	0.243116144	1.061977312
Sample53	1.094183139	1.447087811	-0.576174459	0.546013564	-0.983834498	-0.206137605	-2.282185177	-0.730344991	-0.993609388	1.064875349	-0.940336066	0.01391486	0	-0.49596187	-0.80468598	-1.379733339	-0.503881646	-0.4286111	3.083583584	0.615336874
Sample54	-0.306058808	-0.700668273	0.386809442	-0.337094483	1.143647876	2.305559242	-1.420761481	0.85541902	0	1.355287842	-0.811691276	1.595415663	0	2.907021103	1.589194474	0.386009492	-0.662908812	2.400107725	-1.823588544	-1.473411664
Sample55	-1.849425823	7.038694478	-1.650399759	0.153579491	-0.960249182	-1.123112517	0.025285661	0.151767726	-1.087324708	-3.060550469	-1.486642796	0.773879137	0.184725044	0.403325638	-1.254950365	0.827837424	-0.283085281	-0.119438684	-1.124619467	-0.745938193
Sample56	-0.188104506	-1.325957854	1.214428685	-1.597603168	0.766174128	-1.368680703	-0.238734712	0.735818436	1.503841235	-1.86886092	-1.664718966	1.085359106	-1.065180476	-1.247260016	1.648188478	-0.27980741	0.33738286	-0.020410052	0.297306162	-0.611422693
Sample57	2.732942752	-2.085623416	-0.375532639	-0.39839945	-0.518166528	-0.153365683	-0.687685869	-1.381040034	0	0.291103464	0	-0.28508642	-0.205294634	-0.800594193	-0.73731751	-0.858008061	-0.418527559	0.677304917	-0.539192969	-1.14264639
Sample58	-1.230028495	-3.31542554	-0.289807737	2.563132478	-1.553627323	0.371129376	0.796482869	2.086460004	0.007283394	-1.407044569	-1.07445301	0.763724253	-1.126493107	-0.559840531	-0.183177442	-1.399807085	-0.707822167	1.145342755	-0.50850813	-0.424564404
Sample59	0.570059853	-1.437753434	0.555891239	-0.993573373	-0.313046437	-2.022155549	-0.478433653	0.17629017	-0.915046841	-1.12161013	1.048869175	0.664085008	0	0.150815773	0.395365944	-0.496964149	0.312708683	-0.603054307	0.544417776	-0.538393446
Sample60	-2.175113918	-0.526349426	-0.473818885	-1.245901265	-1.14564211	2.582393839	-0.557091406	-1.042254928	-0.849656789	0.123300044	0	0.997038483	0	-0.552990274	-1.032560679	0	-0.610015839	-0.661321959	-0.122999332	-0.828606819
Sample61	0.486572789	0.067938295	-1.812635203	0.452051308	-1.460601352	-1.341265689	-0.365471493	1.369117615	-0.772638048	-0.584238764	-0.912677803	0.552043687	-0.612242883	0.05943115	0.005051813	-0.087972572	-0.990487881	-0.827584015	-1.096902205	-0.391343226
Sample62	-0.81635155	-2.473904613	0	-2.960124684	0	-1.265467911	-1.895530077	0.545948461	0	-0.576604714	0	-1.168483774	0	-2.387626623	0.681601372	0.365414816	0	0	0	0.503379724
Sample63	0.303710033	-1.350254938	0	-0.483601047	0	0	-1.938357786	-0.838359607	0	1.868352961	0	0	0	-1.079054133	0	0	0	0	0	0
Sample64	2.475938825	-2.414138381	1.167487329	-1.063142607	4.421635917	-0.986077442	0.798447276	1.15323669	-1.318246601	3.733283941	-0.255500028	-0.524927038	0.895839602	-0.663200376	0.670724398	-0.08520337	-0.490513002	-0.694234277	-0.246902765	0.364408473
Sample65	1.450739754	0.405017195	-0.815465641	-1.437536787	2.034980805	-0.806668921	-0.725808449	-0.541644126	0	-1.333988009	0.941619464	0.343671698	0.121734912	-0.302787401	1.146703596	1.067834956	1.239252928	1.182034628	0.26641721	-0.645525951
Sample66	-1.831981959	0.344904014	-0.381395303	-0.782753396	0.199756073	0.855199749	-1.393097428	0.01311114	0	-2.040645594	0.714731426	0	-0.249286341	0.015920729	-0.4824171	0.596761527	-0.51981017	0	0.458034827	-0.41229152
Sample67	0.49675201	-1.846289697	-2.723130869	4.543894552	0.831233089	-1.56084317	3.253675049	-0.147558612	-1.302107382	-0.015923791	-0.220727987	-0.499589497	-1.031797462	-2.41551469	-0.482315862	-1.190881018	-0.455349575	0.78455494	0.89174457	-2.050817124
Sample68	-0.354765499	0.43610172	1.50517804	2.32373591	0.176693054	0.963405755	4.246742036	-0.02873413	0	-0.469701822	-0.12281993	0.591115321	0	2.60333276	0.056834085	-0.701596446	0.775980806	0.238117278	-0.351294332	0
Sample69	-0.84993663	1.414675213	0	-0.884040372	-0.303497581	0.993220424	-3.536246201	-0.416233935	0	0.761638164	-0.126055477	0	0	-1.157605748	-0.805096845	0	-0.848158806	0.671869463	-0.59078628	0
Sample70	-1.662445201	-2.650509947	-1.871410358	3.6960533	-1.824228207	-1.78109393	0.745006679	-0.596717483	-0.857854331	-1.683647534	-1.236721906	-0.832115124	-0.366358012	-0.766078957	0.08946791	-1.575021321	0.127201505	-1.010638288	0.185219471	0.564056898
Sample71	-1.92785084	0.314970574	-0.541705392	1.373810044	0.626092874	2.262818601	1.599557155	-0.718353238	-1.45013262	1.086395895	-1.260567541	0.453646642	-1.1120186	2.853817296	0.476447269	1.096244447	1.621083496	-1.48632077	1.618355941	1.23712546
Sample72	-1.686326536	0.253637123	0.563664502	-2.429431515	-0.534394681	-0.097368475	-1.018460516	0.55416991	0	0.292899438	0	0	0	-0.701660995	1.44991639	0	-0.730182105	0	-1.791534985	-1.169811608
Sample73	0.516933443	1.131754677	2.831387705	1.511502866	0.745763366	-3.368149078	-0.176876677	-1.140318665	-0.824000852	1.141850186	-1.200133211	-0.798418513	-1.18987518	-1.187945969	0.675183503	-0.035679049	-0.86785208	1.554663553	1.209215664	1.076752957
Sample74	-0.984291594	2.177700845	0.316790039	1.468345916	1.447100443	1.693359939	0.27014533	1.438335792	-1.69182139	0.116984984	1.549247131	-1.058508831	0	-0.368422383	2.465197068	-1.868219518	1.459307187	0.132664426	0.542638616	-1.683468805
Sample75	-1.113979817	-0.471316116	-2.559829862	0.359424904	1.259836706	0	-0.280899742	0	0	1.050564896	0	0	0	-0.275688749	-1.499939614	-0.597256646	-0.108810589	0.973543584	0.104869099	-0.455241215
Sample76	1.070683516	-2.295799626	-0.231894466	2.390810203	-0.813432398	-1.56354975	1.169274527	1.672012811	-0.879187642	1.329332464	-0.700113955	-0.184373107	-0.386215032	-0.316793747	-0.460374125	0.351049105	0.088295233	-1.649877555	3.401626266	0.932193392
Sample77	0.287638951	1.560860989	-1.354209522	0.572965582	-0.274522736	0.837530083	1.869165775	-1.888823252	-0.48337754	0.423957195	0.231993201	-1.19067369	1.283098384	2.390737357	1.232611472	-0.329642466	-0.806427323	0	1.167374911	-1.358385174
Sample78	0.858118886	-0.245751043	-0.390025556	-0.554669096	-0.621621133	1.802768382	-1.449091499	-1.912424152	0	0.432677799	-0.846729964	-0.805064309	0	0.524868181	-1.036219097	-0.369953577	-1.19275743	0	0.753511212	0.42308955
Sample79	3.423869309	0.980298787	-1.049951265	2.04172495	0.924217901	-1.538475156	0.882698974	-0.470975864	-0.763362433	0.495400387	0.044255815	-0.033434258	-0.277894811	-1.552303687	1.340057323	-1.97857787	-0.241683449	-0.91340546	1.851732027	-0.088372692
Sample80	-0.272200136	0.018218564	0.331112549	1.105907106	-1.223915797	0.138187395	3.21889407	0.790188562	1.638112774	0.396043416	0.195542932	-0.156153927	-0.299389623	0.250934061	0.741982233	0	-0.042655945	1.720387033	1.22732118	-0.674757315
Sample81	-2.003386397	0.170897896	-1.386982288	-0.438912297	-0.237098919	2.931646959	-3.023788189	-0.024433383	0	-1.742263793	0.836160765	-0.618396603	0	-0.952191376	-0.125892897	0	1.559899037	0	-0.958023897	0.522189769
Sample82	-1.225255132	-4.584787602	-1.828532201	6.415284057	4.075196527	-2.760728296	6.45008525	0.378360408	-1.242404835	1.184743998	-0.217874903	1.079351063	-1.433596257	-2.186054249	-0.589067146	-2.034073368	-1.43505684	-0.879557657	0.62529942	0.0293675
Sample83	2.305847364	0.775052395	2.74529528	1.271908632	-0.393637592	2.808658813	4.169622566	0.348394227	-1.638112774	0.484256521	-0.291129531	1.368438217	0	0.072291858	0.104979907	0.628513483	-0.903380639	-1.511288771	-0.735437594	1.578977638
Sample84	-0.934300042	0.184730209	-0.608111124	-0.178105144	-1.156039521	-0.36369009	-5.213154429	1.846976603	0	0.695998336	-1.144055911	-1.247090219	0	-0.210958945	-0.947102457	0	0.591185406	-0.402319013	-0.54449923	1.899894045
Sample85	-2.071084029	-0.613886682	-3.59901601	-2.287804685	-1.442801027	-3.036950211	-0.845885685	0.533247741	0.010842162	-1.139373488	1.904691462	0.052079386	0.834031707	-0.340092644	-0.90214719	-0.206478838	-0.868361885	0.863988572	-1.242002091	-0.147309889
Sample86	1.117208549	1.019243735	1.104775855	0.117683595	-2.353492668	0.259221464	-0.051368926	-0.265879805	-1.343914062	-0.564181251	2.540523427	1.784228396	-0.375117242	1.741711323	-0.348852303	1.015298795	-0.592443676	-1.03478252	-0.397695255	-1.088422567
Sample87	-0.340673282	0.728692697	-0.354965299	-1.03588959	-1.307948869	2.93274151	-1.537877603	-1.895243955	0.292046726	0.192906787	-1.950063763	-1.259631638	-1.177807239	-0.167029336	1.410818897	0.910852674	0.140637201	-0.740775042	-1.195724854	-1.511425767
Sample88	1.169334083	-0.216549661	0.17155341	-2.774802408	1.049088192	0.032404539	-1.675801508	-0.942871674	-0.818934917	-0.001911572	4.228180269	-0.809356401	2.449096402	-0.172847812	-1.059696278	-0.204442014	-0.092358827	2.560684105	-1.16262915	1.827506482
Sample89	0.344993345	0.408216629	-1.244346294	0	0.486263028	-0.928174454	-1.738513619	0	0	0.618911997	-0.213261959	0	1.369517755	-1.261737172	0	-1.72475793	-0.106211844	-2.251909113	0	-0.766802787
Sample90	-1.045181611	0.809492437	-1.134401287	0	-0.475951014	0.544389426	-0.699057426	0	0	-0.345475184	-0.180540945	0	-0.760979358	0.899428108	0	0	0	-0.891414567	0	-1.485735927
Sample91	-0.391020314	5.966390055	0.421955618	-2.493515908	-1.278218167	-1.443976288	-0.189211154	-0.697011514	1.002590591	-0.649822666	1.413042878	0.398520497	2.006819025	-0.249687738	0.450527125	0.716633268	-0.514033222	1.924074808	-1.787374726	-0.848042183
Sample92	-1.873012339	0.975281707	-1.285742823	-0.790068762	0.702045964	-0.183047671	-1.934100924	0.229873036	-1.521780334	1.947549859	0.159378994	-1.096140315	-1.046283981	-0.672990986	-2.190079627	0.916777861	-1.616186349	0.670852098	-1.285724148	0.070698129
Sample93	0.577759027	0.418056859	-1.292390822	0.474700289	0.5487585	2.793921769	-0.131724269	0.204824526	0.126876587	-1.099481345	0.437433569	0.543942964	-0.222406305	-0.092537567	-1.215097264	-0.833400604	-0.942798651	-0.255646929	0	-0.675449169
Sample94	0.783796601	0.403588291	7.708666695	-2.281317451	-1.796297263	-0.562620408	-1.188042059	-1.094021358	-0.950216573	-0.377881789	1.569008484	-0.939102546	1.921828086	0.472843242	0.408390885	1.057611963	1.261881833	-1.017790993	-1.349007672	-1.49658964
Sample95	-2.9799475	-1.180922732	0.926082882	-2.116218148	0	-0.098062657	-4.244576706	0	0	0.534806621	-0.821280316	0	-1.73472249	-3.390209233	-1.659555295	-1.949222539	-0.118488735	0	0	0
Sample96	0.184683631	-0.45976251	-1.392319652	-0.396827923	0	-0.22154743	-2.680729157	0	0	-0.970519477	-1.066440335	0	-0.72393371	-2.279996781	-0.389622556	-1.294939828	0.601563543	0	0	0
Sample97	1.630598168	-0.134811786	-2.177182068	-0.090014418	-0.434589463	-1.804984142	-0.932335986	-0.03175613	-0.202497298	-1.050610872	1.003955532	0.503697083	-0.375039515	-0.795804234	0.586113639	-1.585952331	-0.926793943	-0.399695025	1.102562722	2.651553778
Sample98	0.085537284	-0.80529601	0.401524759	0.393248682	-1.140684616	-2.281819368	0.082005115	-1.77659354	0.45752342	-1.509860748	0.935741247	-1.672214057	-1.026478707	1.524822045	2.001841378	1.520125633	-1.760434066	0.099645413	-0.771922539	0.35937724
Sample99	-0.580356282	0.547684969	1.959280744	0.701538836	1.038915409	-0.71949807	0.015312683	-0.356055987	-0.831391147	-0.415945048	-1.653555996	-0.134232402	0	-1.361844428	-1.212457955	0	-0.577880069	3.491262401	0.520169384	0.128392329
Sample100	-0.429270695	3.03371123	0.178959104	-3.207844372	-0.301123881	-3.595764139	-2.242243655	-0.3615681	3.16363449	0.397897699	1.087567623	0.173874832	-0.570958776	-0.990009721	-2.181632021	0.845428869	-0.742722853	-1.805865834	0.168436083	0.03882863
Sample101	0.616576942	-0.592806874	0.167669861	-1.000865602	0.164245137	0.821329519	-2.696667306	0.682400168	-1.005815891	0.527913822	0.358602737	-0.616078863	-0.684319138	1.09907509	0	-0.324576595	0.706192862	0	-0.324063335	1.410612169
Sample102	-0.887731831	-2.568678575	1.923920966	1.916627656	-1.356791725	1.386541492	-1.197644261	0.276775131	0.790193122	0.337485512	0.829235478	0.191644073	0	-0.501889392	0	0.30873786	0.096443514	0	1.360629646	-1.258019672
Sample103	-1.698659736	-2.428494851	-1.777236829	-2.327703131	2.422263697	-3.002416749	0.46249304	-0.832935468	-1.654643198	-1.260810038	2.225346749	0.862673341	0.246604926	1.32313709	0.720679324	0.489284054	1.248910043	0.532525607	-1.914336124	0.528858596
Sample104	-1.194133075	-1.018016163	0.977735484	-1.441167252	1.020272965	0.228052691	-3.160717305	-0.775821497	0	-1.302896509	0.812134538	-2.602078882	-1.978192313	-0.01041909	-2.318694479	-1.779272823	0.59211584	0.047298377	1.405636244	1.977592091
Sample105	-0.366729516	-0.462370479	0.539101201	0.716097704	1.063120365	1.069720641	-2.183612345	-0.513967465	0	1.580459628	0.546697234	-1.41841491	-0.791850731	-2.139036151	-1.206433312	-0.3589347	0.371725399	0.607861119	0	-0.417690821
Sample106	0.350612598	1.290010428	1.138077289	-1.433631609	-2.613124516	0.26975391	-0.490260308	0.32142682	0.820124652	0.257942336	-0.389852379	0.862357727	-0.168873465	-1.236166555	-0.654000891	0.292885829	1.66399251	-0.109805995	1.140266213	-0.7787607
Sample107	-2.285020077	-1.285302793	-0.934427333	-0.087380877	0	-4.079568595	-1.314411619	-0.388262164	-0.500061046	-1.105230318	0.095526612	0.952121879	0.256619677	-1.117531924	-0.193235891	0.81642664	-1.397532549	-0.431796792	-0.505319099	-0.943592213
